episode,seed,steps,reward,final_distance,desired_stop_distance,stop_distance_error,angle_error,success
1,7400000,42,85.71146765001191,8.583590507507324,10.075063002484098,1.4914724949767741,0.0801082187318969,1
2,7400001,48,117.67495475534773,19.91168975830078,18.19823470686643,1.7134550514343516,-0.10038781601464697,1
3,7400002,240,-3.963285775619977,3.4573464393615723,10.462468447979626,7.005122008618054,-0.6899899357005844,0
4,7400003,240,50.18580223328997,6.2376604080200195,11.284574346623168,5.046913938603149,0.022034789189554704,0
5,7400004,49,102.93502476746269,17.455324172973633,18.48660914325422,1.0312849702805877,0.08493195993837784,1
6,7400005,73,72.48102324514686,16.67818260192871,18.491016340434197,1.8128337385054856,-0.00390717095113325,1
7,7400006,54,123.34913159851574,12.704151153564453,11.018130592302644,1.6860205612618095,-0.003967511312352068,1
8,7400007,71,119.68214613044313,11.672185897827148,10.67781397335488,0.9943719244722686,-0.08462071318226805,1
9,7400008,35,87.03683333534065,16.693504333496094,19.006875426112472,2.3133710926163786,-0.056104717567055935,1
10,7400009,92,99.44831876042456,16.854576110839844,14.612062046412287,2.2425140644275565,-0.15183183157965896,1
11,7400010,93,77.5556837570179,18.562936782836914,19.989034642028578,1.426097859191664,-0.13017604233860103,1
12,7400011,38,98.80274000423779,20.259408950805664,19.973376468316292,0.28603248248937163,-0.14825638721097656,1
13,7400012,46,90.58108165754732,15.384661674499512,17.578913229956754,2.1942515554572424,0.05523848883241422,1
14,7400013,45,117.55993887712674,12.142387390136719,13.230742511496558,1.0883551213598395,0.02454035675588223,1
15,7400014,49,116.09202547235606,15.17293930053711,15.665351879895105,0.4924125793579961,-0.005469237155274587,1
16,7400015,39,96.66488618408988,13.14583683013916,13.537752983645056,0.39191615350589615,0.07830813259902358,1
17,7400016,240,-24.668666871487396,3.617569923400879,12.765453269774827,9.147883346373948,0.05323600592289246,0
18,7400017,34,89.4544772737947,10.520503044128418,9.320773687628428,1.19972935649999,0.05760947407115563,1
19,7400018,240,71.75981795155634,12.785244941711426,8.143101399917677,4.642143541793748,-0.7294623895877379,0
20,7400019,72,117.73911590836939,16.21855354309082,18.247866390849282,2.0293128477584617,-0.08041868693164678,1
